Barcode,Product Name,Department,Brand,Supplier,total_qty,total_revenue,times_sold,avg_cost
5054267013070,LUCOZADE ENERGY ORANGE PM200,SOFT DRINKS,,,36.0,72.0,31,1.1119354838709676
8711327581227,MAGNUM DOUBLE CARAMEL,ICE CREAM,,,35.0,84.0,27,1.0
5000431027572,L&B BLUE KS20,TOBACCO,,,35.0,578.6800000000001,34,1.0
3057640569043,VOLVIC PEACH & RASPBERRY,SOFT DRINKS,,,35.0,71.75,33,0.95
5016860000475,DELAMERE ICED COFFEE LATTE,CHILLED FOODS,,,35.0,54.25,33,0.9666666666666667
5000382123415,Rio Tropical Can PM85,RETAIL GROCERY,,,35.0,29.75,33,0.42
5900951354878,GAL CARAMEL 1.69,CONFECTIONERY,,PARFETTS,34.0,57.46,29,1.08
5000237206096,HULA HOOPS SALTED,CRISPS & SNACKS,,,34.0,45.900000000000006,33,0.8
5027291011206,400G WHITE THIN,BAKERY,,,34.0,64.25999999999999,33,1.0
8721274817157,WALLS FEAST IC,FROZEN FOODS,,,34.0,64.25999999999999,25,1.0
5056192413833,MUTATION SUPER SHOCK BAR,CONFECTIONERY,,PARFETTS,34.0,6.800000000000001,26,0.11
5027291091000,HENLLAN CRUMPETS,CONFECTIONERY,,,33.0,65.67,30,1.0
7622202210303,Trebor Sft Peppermint PM69,CONFECTIONERY,,,33.0,22.77,20,0.403
8721274812831,MAGNUM PISTACHIO ICE CREAM,ICE CREAM,,,33.0,90.75,31,1.0
5000159607612,MILKY WAY STD TWIN 43G PM89,CONFECTIONERY,,,33.0,29.37,31,0.53
5000159605342,SNICKERS CHOC BAR 75P,CONFECTIONERY,,PARFETTS,33.0,24.75,26,0.45000000000000007
5027291012302,HENLLEN BROWN SLICED,BAKERY,,,33.0,74.25,30,1.0
5016860959483,DELAMERE DAIRY STRAWBRY MILK,,,,32.0,47.68,32,0.08
8711327612372,MAGNUM CLASSIC,CAKES,,,32.0,76.8,27,1.0
5000328037028,MONSTER MUNCH ROAST BEEF,CRISPS & SNACKS,,,32.0,43.2,31,0.7890322580645162
5017764901202,KETLE LGHT SALTD CRISP PM129,CRISPS & SNACKS,,,32.0,41.28,30,0.58
5011792009336,BUTCH CIG PM ?1.30,RETAIL GROCERY,,,31.0,40.300000000000004,14,0.6442857142857142
5000328037141,SQUARES CHEESE & ONION,CRISPS & SNACKS,,,31.0,41.85,27,0.8
5000112662092,COKE REGULAR PM?2.49,RETAIL GROCERY,,,30.0,74.7,29,1.6
50173167,WRIGLEY AWAVE MENTHOL,CONFECTIONERY,,,30.0,25.5,28,0.12714285714285714
5054267016439,LUCOZADE SPORT RASPBERRY,SOFT DRINKS,,,30.0,48.0,27,0.8922222222222222
3068320014067,EVIAN MINWATER SCAP,SOFT DRINKS,,,29.0,49.01,26,0.08
7622202275456,CAD BOOST PM89,CONFECTIONERY,,,29.0,25.81,25,0.55
5000431026292,RICHMOND SK REAL BLUE 20,TOBACCO,,,29.0,464.57,9,0.2
8721274809053,WALLS MAGNUM WHITE CHOCOLATE,DEFAULT,,,29.0,78.01,24,1.0
5016860000178,DELAMERE BANANA MILK,CHILLED FOODS,,,29.0,44.95,29,0.07999999999999999
5000289939225,GORD PINK GIN & TON 2.25,ARTDS,,PARFETTS,29.0,65.25,12,1.2675
5000237206119,HULA HOOPS SALT & VINEGAR,CRISPS & SNACKS,,,29.0,39.150000000000006,29,0.8
8711327622289,WALLS MAGNUM EUPHORIA,ICE CREAM,,,28.0,83.72,26,1.0
5060688010185,BIDLEA BANANA MILKSHAKE,GROCERY,,,28.0,41.72,26,1.0
5056784913758,MONSTER ENERGY £1.85,SOFT DRINKS,,PARFETTS,28.0,51.800000000000004,22,0.95
5000431027312,LAMBERT SILVER,TOBACCO,,,28.0,479.71000000000004,25,0.1
5000431027169,CARLTON RED SK20,TOBACCO,,,28.0,446.88,17,1.0
5027291010551,WHITE FLOURY THICK 400g,BAKERY,,,28.0,52.919999999999995,28,1.0
5010052114230,TRANSFORM-A-SNACK SPICY,CRISPS & SNACKS,,,27.0,27.0,27,0.5333333333333333
5000382128304,BARR IRN BRU 85P,SOFT DRINKS,,PARFETTS,27.0,22.95,24,0.44
5027291012807,BROWN THIN,BAKERY,,,26.0,51.74,24,1.0